,date,actual,predicted,residual,model_type
2007-03-31,2007-03-31,3.8934761904761905,4.495201954408201,-0.6017257639320106,elasticnet
2007-04-30,2007-04-30,4.130571428571429,4.504761884589526,-0.37419045601809753,elasticnet
2007-05-31,2007-05-31,4.241782608695652,4.475322406302235,-0.23353979760658294,elasticnet
2007-06-30,2007-06-30,4.596904761904762,4.5871873839180735,0.00971737798668837,elasticnet
2007-07-31,2007-07-31,4.6585,4.610871589500351,0.04762841049964894,elasticnet
2007-08-31,2007-08-31,4.554695652173913,4.727005641289629,-0.17230998911571582,elasticnet
2007-09-30,2007-09-30,4.60415,4.855733332857618,-0.251583332857618,elasticnet
2007-10-31,2007-10-31,4.565086956521739,4.85384255538229,-0.2887555988605506,elasticnet
2007-11-30,2007-11-30,4.581681818181818,4.533404694165657,0.04827712401616058,elasticnet
2007-12-31,2007-12-31,4.717095238095238,4.681987548793935,0.03510768930130315,elasticnet
2008-01-31,2008-01-31,4.599869565217391,4.745419237994689,-0.1455496727772978,elasticnet
2008-02-29,2008-02-29,4.578809523809523,4.830910129043417,-0.25210060523389366,elasticnet
2008-03-31,2008-03-31,4.706857142857142,4.847847454508692,-0.1409903116515494,elasticnet
2008-04-30,2008-04-30,4.7638181818181815,4.455117492480468,0.3087006893377131,elasticnet
2008-05-31,2008-05-31,4.8409545454545455,4.44580480670678,0.39514973874776516,elasticnet
2008-06-30,2008-06-30,5.14852380952381,4.455338640618858,0.693185168904952,elasticnet
2008-07-31,2008-07-31,4.906826086956522,4.48003774052332,0.4267883464332014,elasticnet
2008-08-31,2008-08-31,4.488333333333333,4.388802581707319,0.09953075162601444,elasticnet
2008-09-30,2008-09-30,4.436545454545454,4.348798098767393,0.08774735577806148,elasticnet
2008-10-31,2008-10-31,4.5357391304347825,4.344863041295912,0.19087608913887077,elasticnet
2008-11-30,2008-11-30,4.522,4.028574214373961,0.4934257856260391,elasticnet
2008-12-31,2008-12-31,4.223391304347826,3.8919907890174903,0.3314005153303361,elasticnet
2009-01-31,2009-01-31,4.146136363636364,3.7740623220329534,0.3720740416034105,elasticnet
2009-02-28,2009-02-28,4.66615,3.5870507899093957,1.0790992100906043,elasticnet
2009-03-31,2009-03-31,5.158818181818182,3.5597031214225265,1.5991150603956554,elasticnet
2009-04-30,2009-04-30,5.1755,3.540926893086916,1.6345731069130842,elasticnet
