,date,actual,predicted,residual,model_type
2007-03-31,2007-03-31,3.295809523809524,3.6329766990346246,-0.33716717522510065,gbm
2007-04-30,2007-04-30,3.4054761904761905,3.5277208821285826,-0.12224469165239205,gbm
2007-05-31,2007-05-31,3.633739130434783,3.5752038469987566,0.05853528343602621,gbm
2007-06-30,2007-06-30,3.937666666666667,3.9228530258875165,0.014813640779150372,gbm
2007-07-31,2007-07-31,4.086363636363637,3.9228530258875165,0.16351061047612037,gbm
2007-08-31,2007-08-31,3.9777826086956525,3.9228530258875165,0.05492958280813598,gbm
2007-09-30,2007-09-30,4.0236,3.973679929074986,0.04992007092501405,gbm
2007-10-31,2007-10-31,3.967,3.97572072381343,-0.00872072381342992,gbm
2007-11-30,2007-11-30,4.282954545454545,4.283386836721998,-0.0004322912674528112,gbm
2007-12-31,2007-12-31,4.384809523809524,4.235336274529664,0.14947324927986028,gbm
2008-01-31,2008-01-31,4.261434782608696,4.294357372040573,-0.03292258943187765,gbm
2008-02-29,2008-02-29,4.162333333333333,4.354913581861556,-0.1925802485282233,gbm
2008-03-31,2008-03-31,4.395761904761905,4.335860829490504,0.05990107527140065,gbm
2008-04-30,2008-04-30,4.416,4.341139003475815,0.0748609965241851,gbm
2008-05-31,2008-05-31,4.5104999999999995,4.372378304156008,0.13812169584399125,gbm
2008-06-30,2008-06-30,4.914380952380952,4.372378304156008,0.542002648224944,gbm
2008-07-31,2008-07-31,4.5613913043478265,4.305073437712755,0.2563178666350714,gbm
2008-08-31,2008-08-31,4.053476190476191,4.136139330943147,-0.08266314046695555,gbm
2008-09-30,2008-09-30,4.0115,4.136139330943147,-0.12463933094314683,gbm
2008-10-31,2008-10-31,4.142217391304348,4.23799000601205,-0.09577261470770271,gbm
2008-11-30,2008-11-30,4.0335,4.016302336327798,0.01719766367220199,gbm
2008-12-31,2008-12-31,3.7430869565217395,3.841104037158055,-0.09801708063631542,gbm
2009-01-31,2009-01-31,3.5507272727272725,3.410617648356303,0.1401096243709694,gbm
2009-02-28,2009-02-28,3.98705,3.7415340765681755,0.2455159234318245,gbm
2009-03-31,2009-03-31,4.471681818181818,3.4369299326134586,1.034751885568359,gbm
2009-04-30,2009-04-30,4.379545454545454,3.723964840255479,0.6555806142899749,gbm
2009-05-31,2009-05-31,4.102857142857142,3.7286824201914794,0.3741747226656629,gbm
