,date,actual,predicted,residual,model_type
1990-08-31,1990-08-31,8.974578947368421,4.857966249118124,4.1166126982502975,elasticnet
1990-09-30,1990-09-30,9.04945,4.857966249118124,4.1914837508818765,elasticnet
1990-10-31,1990-10-31,9.075869565217392,4.850599708153113,4.225269857064279,elasticnet
1990-11-30,1990-11-30,9.054363636363636,4.768116772196407,4.286246864167229,elasticnet
1990-12-31,1990-12-31,9.023142857142856,4.675088946431201,4.348053910711656,elasticnet
1991-01-31,1991-01-31,9.147,4.590315260722749,4.556684739277252,elasticnet
1991-02-28,1991-02-28,8.9231,4.462628550662569,4.4604714493374304,elasticnet
1991-03-31,1991-03-31,8.576714285714285,4.419598597089175,4.15711568862511,elasticnet
1991-04-30,1991-04-30,8.574772727272729,4.403584608685441,4.171188118587287,elasticnet
1991-05-31,1991-05-31,8.587782608695653,4.349674922532411,4.238107686163242,elasticnet
1991-06-30,1991-06-30,8.56965,4.349674922532411,4.219975077467589,elasticnet
1991-07-31,1991-07-31,8.883565217391304,4.349674922532411,4.533890294858893,elasticnet
1991-08-31,1991-08-31,8.888818181818182,4.300899492203479,4.587918689614703,elasticnet
1991-09-30,1991-09-30,8.792904761904762,4.260925643287287,4.531979118617475,elasticnet
1991-10-31,1991-10-31,8.730869565217391,4.234265780747249,4.4966037844701425,elasticnet
1991-11-30,1991-11-30,8.766190476190477,4.131835782567105,4.634354693623372,elasticnet
1991-12-31,1991-12-31,8.683,4.036485317262426,4.646514682737574,elasticnet
1992-01-31,1992-01-31,8.311347826086957,4.03023653719145,4.281111288895507,elasticnet
1992-02-29,1992-02-29,8.24875,4.033140667213069,4.21560933278693,elasticnet
1992-03-31,1992-03-31,8.228681818181819,4.0676074816081105,4.161074336573709,elasticnet
1992-04-30,1992-04-30,8.245090909090909,4.046386497528822,4.198704411562087,elasticnet
1992-05-31,1992-05-31,8.316333333333333,4.115755669850955,4.2005776634823775,elasticnet
1992-06-30,1992-06-30,8.339,4.043129768881745,4.295870231118255,elasticnet
1992-07-31,1992-07-31,8.389086956521739,3.8347875697318017,4.554299386789937,elasticnet
1992-08-31,1992-08-31,8.39809523809524,3.7924317836840196,4.60566345441122,elasticnet
1992-09-30,1992-09-30,7.9786363636363635,3.7422543666462693,4.236381996990094,elasticnet
1992-10-31,1992-10-31,7.301636363636363,3.5152249872005847,3.7864113764357783,elasticnet
1992-11-30,1992-11-30,7.117428571428571,3.5385548745146425,3.578873696913929,elasticnet
1992-12-31,1992-12-31,7.092260869565218,3.5385548745146425,3.553705995050575,elasticnet
1993-01-31,1993-01-31,6.827238095238094,3.7602772614199367,3.0669608338181575,elasticnet
1993-02-28,1993-02-28,6.557250000000001,3.8112643241737505,2.74598567582625,elasticnet
1993-03-31,1993-03-31,6.2013043478260865,3.8057641397434154,2.395540208082671,elasticnet
1993-04-30,1993-04-30,6.199863636363636,3.85530389728732,2.344559739076316,elasticnet
1993-05-31,1993-05-31,6.292666666666666,3.847414972057213,2.4452516946094534,elasticnet
1993-06-30,1993-06-30,6.347545454545454,3.9260278995032407,2.421517555042213,elasticnet
1993-07-31,1993-07-31,6.089863636363637,3.9728256948046106,2.117037941559026,elasticnet
1993-08-31,1993-08-31,5.834181818181818,4.0246631409869025,1.8095186771949159,elasticnet
1993-09-30,1993-09-30,5.6834999999999996,4.046254223256657,1.6372457767433426,elasticnet
1993-10-31,1993-10-31,5.483238095238095,4.06439373943212,1.418844355805975,elasticnet
1993-11-30,1993-11-30,5.260590909090909,4.034571529796622,1.2260193792942866,elasticnet
1993-12-31,1993-12-31,5.09495652173913,4.034571529796622,1.0603849919425077,elasticnet
1994-01-31,1994-01-31,5.052333333333333,3.914326389935918,1.1380069433974151,elasticnet
1994-02-28,1994-02-28,5.336650000000001,3.9056881788268276,1.430961821173173,elasticnet
1994-03-31,1994-03-31,5.696434782608696,3.9599489078374965,1.7364858747711995,elasticnet
1994-04-30,1994-04-30,5.700809523809523,3.9920487582405864,1.708760765568937,elasticnet
1994-05-31,1994-05-31,5.817227272727273,4.078108665387374,1.7391186073398988,elasticnet
1994-06-30,1994-06-30,6.346954545454546,4.0530290836935885,2.2939254617609572,elasticnet
1994-07-31,1994-07-31,6.271190476190476,4.079660371026337,2.191530105164139,elasticnet
1994-08-31,1994-08-31,6.588478260869565,4.138440360321556,2.4500379005480095,elasticnet
