,date,actual,predicted,residual,model_type
2007-03-01,2007-03-01,7.668571428571428,7.288869476709779,0.3797019518616489,gbm
2007-04-01,2007-04-01,7.241238095238096,7.288869476709779,-0.047631381471683554,gbm
2007-05-01,2007-05-01,7.0255217391304345,7.056381151018452,-0.03085941188801744,gbm
2007-06-01,2007-06-01,7.089095238095238,7.077395292386246,0.011699945708992132,gbm
2007-07-01,2007-07-01,6.871636363636363,7.009604224253102,-0.1379678606167385,gbm
2007-08-01,2007-08-01,7.236652173913044,7.009604224253102,0.22704794965994246,gbm
2007-09-01,2007-09-01,7.1125,7.0393247969689,0.07317520303109948,gbm
2007-10-01,2007-10-01,7.006565217391305,7.056381151018452,-0.04981593362714687,gbm
2007-11-01,2007-11-01,7.244590909090909,7.341579874502029,-0.09698896541112045,gbm
2007-12-01,2007-12-01,7.450761904761905,7.341579874502029,0.10918203025987605,gbm
2008-01-01,2008-01-01,7.480956521739131,7.447392695542314,0.03356382619681675,gbm
2008-02-01,2008-02-01,8.103714285714286,7.855992161886106,0.24772212382818015,gbm
2008-03-01,2008-03-01,9.313809523809525,7.908138956489378,1.405670567320147,gbm
2008-04-01,2008-04-01,9.387136363636364,9.033037102676657,0.3540992609597069,gbm
2008-05-01,2008-05-01,9.378909090909092,9.044443871374131,0.33446521953496067,gbm
2008-06-01,2008-06-01,9.710238095238095,9.044443871374131,0.6657942238639638,gbm
2008-07-01,2008-07-01,9.074173913043477,9.091279807890968,-0.017105894847491143,gbm
2008-08-01,2008-08-01,8.613190476190477,8.85938873259642,-0.24619825640594328,gbm
2008-09-01,2008-09-01,9.149909090909091,8.930509940932167,0.21939914997692433,gbm
2008-10-01,2008-10-01,11.777739130434782,9.36683003058762,2.410909099847162,gbm
2008-11-01,2008-11-01,12.711400000000001,12.38926282616793,0.32213717383207197,gbm
2008-12-01,2008-12-01,9.845739130434783,10.179093379165517,-0.3333542487307337,gbm
2009-01-01,2009-01-01,9.754090909090909,10.507186329202082,-0.7530954201111726,gbm
2009-02-01,2009-02-01,12.19815,11.693171137669953,0.5049788623300469,gbm
2009-03-01,2009-03-01,12.833,10.330171099475434,2.502828900524566,gbm
2009-04-01,2009-04-01,11.170272727272726,11.305073520161546,-0.13480079288881974,gbm
2009-05-01,2009-05-01,10.210666666666667,11.305073520161546,-1.0944068534948794,gbm
2009-06-01,2009-06-01,9.914818181818182,10.00207814943887,-0.0872599676206871,gbm
2009-07-01,2009-07-01,9.02695652173913,11.307350325797632,-2.2803938040585017,gbm
2009-08-01,2009-08-01,8.255333333333333,10.77785619152596,-2.5225228581926267,gbm
2009-09-01,2009-09-01,7.568681818181818,8.25262447719186,-0.6839426590100421,gbm
2009-10-01,2009-10-01,7.026227272727272,7.641026313959357,-0.614799041232085,gbm
2009-11-01,2009-11-01,6.852619047619048,7.339264289985014,-0.48664524236596574,gbm
2009-12-01,2009-12-01,6.902043478260869,7.030428498433104,-0.1283850201722352,gbm
2010-01-01,2010-01-01,6.747857142857144,6.997096203113091,-0.2492390602559471,gbm
2010-02-01,2010-02-01,6.530799999999999,6.659800007950603,-0.1290000079506033,gbm
2010-03-01,2010-03-01,5.927043478260869,6.180015523841393,-0.252972045580524,gbm
2010-04-01,2010-04-01,5.312181818181818,5.712713193009121,-0.4005313748273025,gbm
2010-05-01,2010-05-01,5.789571428571429,6.15339640718757,-0.36382497861614116,gbm
2010-06-01,2010-06-01,6.6966363636363635,6.596023711646202,0.10061265199016134,gbm
2010-07-01,2010-07-01,6.931272727272727,6.6468487158294325,0.28442401144329477,gbm
2010-08-01,2010-08-01,6.698681818181819,6.294773094392375,0.40390872378944387,gbm
2010-09-01,2010-09-01,6.7088636363636365,6.144555000667433,0.5643086356962037,gbm
