,date,actual,predicted,residual,model_type
1998-11-01,1998-11-01,10.929666666666668,10.929662623612305,4.04305436241259e-06,gbm
1998-12-01,1998-12-01,10.915478260869564,10.91538840797553,8.985289403362628e-05,gbm
1999-01-01,1999-01-01,9.892380952380952,9.892535940209912,-0.0001549878289601736,gbm
1999-02-01,1999-02-01,10.0854,10.495291624591315,-0.40989162459131556,gbm
1999-03-01,1999-03-01,10.424826086956523,10.424560694155526,0.00026539280099768803,gbm
1999-04-01,1999-04-01,10.175272727272727,10.523354680432863,-0.34808195316013624,gbm
1999-05-01,1999-05-01,10.34657142857143,10.487815087325489,-0.14124365875405864,gbm
1999-06-01,1999-06-01,10.398727272727273,10.457603265196463,-0.05887599246918995,gbm
1999-07-01,1999-07-01,10.903681818181818,10.903755331928949,-7.351374713060466e-05,gbm
1999-08-01,1999-08-01,11.373136363636364,10.949789077131763,0.4233472865046011,gbm
1999-09-01,1999-09-01,11.677590909090908,10.838510153992187,0.8390807550987205,gbm
1999-10-01,1999-10-01,12.771952380952381,12.771608889897767,0.00034349105461473073,gbm
1999-11-01,1999-11-01,12.744409090909091,12.744625244490683,-0.00021615358159188247,gbm
1999-12-01,1999-12-01,11.774956521739131,11.77512265862282,-0.00016613688368849466,gbm
2000-01-01,2000-01-01,11.973476190476191,11.973532333068363,-5.6142592171681827e-05,gbm
2000-02-01,2000-02-01,13.021285714285714,12.37774075844009,0.6435449558456234,gbm
2000-03-01,2000-03-01,13.151695652173911,11.911482418418357,1.2402132337555543,gbm
2000-04-01,2000-04-01,13.29635,11.850755836506519,1.4455941634934817,gbm
2000-05-01,2000-05-01,14.218913043478262,13.721676559548023,0.497236483930239,gbm
2000-06-01,2000-06-01,14.701045454545454,14.324746593184681,0.3762988613607732,gbm
2000-07-01,2000-07-01,14.259095238095236,14.259124513737499,-2.92756422624052e-05,gbm
2000-08-01,2000-08-01,14.575608695652173,14.575570364281088,3.833137108522067e-05,gbm
2000-09-01,2000-09-01,14.469666666666667,14.095930414365444,0.37373625230122265,gbm
2000-10-01,2000-10-01,15.484636363636362,13.755764981926355,1.7288713817100074,gbm
2000-11-01,2000-11-01,14.755,13.756031117665675,0.9989688823343261,gbm
2000-12-01,2000-12-01,13.538714285714285,13.744766530230013,-0.20605224451572823,gbm
2001-01-01,2001-01-01,12.616217391304348,12.616209424229602,7.967074745707237e-06,gbm
2001-02-01,2001-02-01,12.37855,12.378642660094313,-9.266009431208033e-05,gbm
2001-03-01,2001-03-01,12.509454545454547,12.509320792426038,0.00013375302850882065,gbm
2001-04-01,2001-04-01,12.618190476190478,12.61845048960754,-0.00026001341706205494,gbm
2001-05-01,2001-05-01,12.939652173913045,12.991242408075625,-0.05159023416258002,gbm
2001-06-01,2001-06-01,13.181238095238095,13.00239624721987,0.17884184801822478,gbm
2001-07-01,2001-07-01,13.33390909090909,13.333643652223769,0.000265438685321584,gbm
2001-08-01,2001-08-01,13.39678260869565,13.162704095010021,0.23407851368562937,gbm
2001-09-01,2001-09-01,12.824549999999999,12.824718802401678,-0.00016880240167971294,gbm
2001-10-01,2001-10-01,11.266304347826088,11.266170838564928,0.00013350926115940354,gbm
2001-11-01,2001-11-01,10.020681818181819,10.020872907514091,-0.0001910893322722984,gbm
2001-12-01,2001-12-01,9.793190476190476,9.866402143328825,-0.0732116671383487,gbm
2002-01-01,2002-01-01,8.955304347826088,9.492382823194877,-0.5370784753687889,gbm
2002-02-01,2002-02-01,9.256350000000001,9.284676704046063,-0.02832670404606219,gbm
2002-03-01,2002-03-01,9.109904761904762,9.10980845245711,9.630944765248728e-05,gbm
2002-04-01,2002-04-01,9.028727272727274,9.029059416196876,-0.0003321434696026415,gbm
2002-05-01,2002-05-01,8.901043478260869,8.474739881561078,0.4263035966997908,gbm
2002-06-01,2002-06-01,8.26915,8.268944854276157,0.00020514572384300322,gbm
2002-07-01,2002-07-01,8.198217391304349,8.198144402439745,7.298886460382903e-05,gbm
2002-08-01,2002-08-01,7.7175,8.182767681180616,-0.4652676811806158,gbm
2002-09-01,2002-09-01,7.080904761904763,6.571769858376094,0.5091349035286683,gbm
2002-10-01,2002-10-01,6.569478260869566,6.569641183562557,-0.00016292269299089668,gbm
2002-11-01,2002-11-01,5.935904761904761,5.936171263455775,-0.00026650155101393125,gbm
2002-12-01,2002-12-01,5.703227272727273,5.702930776310775,0.00029649641649776015,gbm
2003-01-01,2003-01-01,5.563739130434782,5.564197495473003,-0.00045836503822105357,gbm
2003-02-01,2003-02-01,5.57855,5.578432271774572,0.0001177282254278822,gbm
2003-03-01,2003-03-01,5.349142857142858,5.348740288861049,0.000402568281808513,gbm
2003-04-01,2003-04-01,5.1475,5.147526596021276,-2.6596021275970827e-05,gbm
2003-05-01,2003-05-01,4.882954545454545,4.883012861580394,-5.8316125848278944e-05,gbm
2003-06-01,2003-06-01,4.886809523809524,5.036973502978659,-0.15016397916913515,gbm
2003-07-01,2003-07-01,5.164913043478261,5.128257929344361,0.03665511413390021,gbm
2003-08-01,2003-08-01,5.375047619047619,5.128845662173763,0.24620195687385582,gbm
2003-09-01,2003-09-01,5.5947272727272725,5.594424058142955,0.0003032145843171463,gbm
2003-10-01,2003-10-01,6.039956521739131,5.562016867454966,0.47793965428416474,gbm
2003-11-01,2003-11-01,6.902500000000001,5.559711917260726,1.3427880827392746,gbm
2003-12-01,2003-12-01,6.791434782608696,6.791637580910829,-0.00020279830213354444,gbm
2004-01-01,2004-01-01,6.64140909090909,6.641232934307472,0.00017615660161851565,gbm
2004-02-01,2004-02-01,6.766450000000001,6.641232934307472,0.12521706569252888,gbm
2004-03-01,2004-03-01,6.631695652173913,6.631885591293512,-0.00018993911959963583,gbm
2004-04-01,2004-04-01,7.085954545454545,7.085385840055822,0.0005687053987228907,gbm
2004-05-01,2004-05-01,7.566619047619048,5.694364897392258,1.87225415022679,gbm
2004-06-01,2004-06-01,7.501681818181819,5.871350732246801,1.6303310859350182,gbm
2004-07-01,2004-07-01,7.780909090909091,5.920376318162577,1.860532772746514,gbm
2004-08-01,2004-08-01,7.649045454545455,7.054284533842125,0.5947609207033295,gbm
2004-09-01,2004-09-01,7.323227272727272,7.323012365922509,0.00021490680476343726,gbm
2004-10-01,2004-10-01,7.032619047619048,7.032828941763046,-0.00020989414399785744,gbm
2004-11-01,2004-11-01,6.798181818181818,7.045396737183085,-0.2472149190012667,gbm
2004-12-01,2004-12-01,6.283304347826086,6.637008881038391,-0.353704533212305,gbm
2005-01-01,2005-01-01,6.309857142857143,6.309918892482721,-6.174962557814467e-05,gbm
2005-02-01,2005-02-01,5.79165,6.331924824451464,-0.5402748244514646,gbm
2005-03-01,2005-03-01,5.5500869565217394,6.209441461436273,-0.6593545049145337,gbm
2005-04-01,2005-04-01,5.499190476190476,6.251933741637022,-0.7527432654465462,gbm
2005-05-01,2005-05-01,5.380045454545455,5.175391228244272,0.2046542263011828,gbm
2005-06-01,2005-06-01,4.909727272727273,5.119834623774619,-0.21010735104734568,gbm
2005-07-01,2005-07-01,4.698761904761905,4.69900704982336,-0.0002451450614548989,gbm
2005-08-01,2005-08-01,4.848391304347826,4.740857864279647,0.10753344006817933,gbm
2005-09-01,2005-09-01,4.52209090909091,4.871973421757159,-0.34988251266624903,gbm
2005-10-01,2005-10-01,4.856476190476191,4.856413595967327,6.259450886414442e-05,gbm
2005-11-01,2005-11-01,5.239136363636363,4.909137464362834,0.3299988992735292,gbm
2005-12-01,2005-12-01,5.046181818181818,5.045915074772237,0.00026674340958088294,gbm
2006-01-01,2006-01-01,4.829954545454545,4.807775166481191,0.022179378973354424,gbm
2006-02-01,2006-02-01,4.6115,4.611324187985126,0.00017581201487448794,gbm
2006-03-01,2006-03-01,4.6083043478260866,4.608400029615979,-9.568178989205478e-05,gbm
2006-04-01,2006-04-01,4.82015,4.8205566587100925,-0.0004066587100926,gbm
2006-05-01,2006-05-01,5.008782608695652,5.110476997163809,-0.10169438846815648,gbm
2006-06-01,2006-06-01,5.332999999999999,5.332676214682271,0.00032378531772803143,gbm
2006-07-01,2006-07-01,5.380619047619048,5.1285703940827645,0.25204865353628314,gbm
