,date,actual,predicted,residual,model_type
1999-10-01,1999-10-01,8.208368421052631,8.247720505316419,-0.039352084263788,mlp
1999-11-01,1999-11-01,8.283,8.12259227619215,0.1604077238078503,mlp
1999-12-01,1999-12-01,8.283,8.117433198574172,0.16556680142582714,mlp
2000-01-01,2000-01-01,8.283,8.250719855496616,0.03228014450338357,mlp
2000-02-01,2000-02-01,8.283,8.392721955850496,-0.10972195585049604,mlp
2000-03-01,2000-03-01,8.758173913043478,8.382080289800317,0.3760936232431611,mlp
2000-04-01,2000-04-01,8.884649999999999,8.202868337844782,0.6817816621552168,mlp
2000-05-01,2000-05-01,8.863260869565217,8.020437005285919,0.842823864279298,mlp
2000-06-01,2000-06-01,8.612863636363636,8.191518448365386,0.4213451879982504,mlp
2000-07-01,2000-07-01,7.888619047619048,7.941620084860024,-0.0530010372409766,mlp
2000-08-01,2000-08-01,7.727260869565217,8.201838357543568,-0.4745774879783511,mlp
2000-09-01,2000-09-01,7.727999999999999,7.797445968616913,-0.06944596861691377,mlp
2000-10-01,2000-10-01,7.728,7.540660312187861,0.1873396878121385,mlp
2000-11-01,2000-11-01,7.728,7.681113033879658,0.04688696612034171,mlp
2000-12-01,2000-12-01,7.727999999999999,7.629978066714677,0.09802193328532205,mlp
2001-01-01,2001-01-01,7.728,7.689588282858614,0.03841171714138536,mlp
2001-02-01,2001-02-01,7.728,7.960767939025314,-0.23276793902531434,mlp
2001-03-01,2001-03-01,7.728,7.351906478460811,0.37609352153918874,mlp
2001-04-01,2001-04-01,7.727999999999999,6.742753216909649,0.98524678309035,mlp
2001-05-01,2001-05-01,7.728,6.891582024245529,0.836417975754471,mlp
2001-06-01,2001-06-01,7.727999999999999,6.689729588930157,1.038270411069842,mlp
2001-07-01,2001-07-01,5.77790909090909,6.36723771142177,-0.5893286205126795,mlp
2001-08-01,2001-08-01,5.494391304347826,5.791286335892962,-0.2968950315451355,mlp
2001-09-01,2001-09-01,5.16225,5.105297265448117,0.05695273455188321,mlp
2001-10-01,2001-10-01,4.484,4.360505747554973,0.12349425244502665,mlp
2001-11-01,2001-11-01,4.484,5.206257241234186,-0.7222572412341863,mlp
2001-12-01,2001-12-01,4.484,5.180663053918073,-0.6966630539180727,mlp
2002-01-01,2002-01-01,4.484,4.794152426529075,-0.3101524265290747,mlp
2002-02-01,2002-02-01,4.894550000000001,5.286717025925661,-0.39216702592566044,mlp
2002-03-01,2002-03-01,6.377666666666667,5.5992277760565,0.7784388906101674,mlp
2002-04-01,2002-04-01,6.412272727272727,5.797549001623902,0.6147237256488252,mlp
2002-05-01,2002-05-01,6.2001739130434785,5.879534742446707,0.3206391705967713,mlp
2002-06-01,2002-06-01,6.046,5.716641402664322,0.32935859733567785,mlp
2002-07-01,2002-07-01,5.930434782608696,5.252862753928456,0.67757202868024,mlp
2002-08-01,2002-08-01,5.638181818181819,5.401332800857738,0.23684901732408026,mlp
2002-09-01,2002-09-01,5.405,5.3634184756119945,0.041581524388005775,mlp
2002-10-01,2002-10-01,5.349608695652174,4.798165144975939,0.5514435506762352,mlp
2002-11-01,2002-11-01,5.232142857142857,4.907404477992965,0.3247383791498919,mlp
2002-12-01,2002-12-01,5.226818181818182,5.004153766183544,0.2226644156346378,mlp
2003-01-01,2003-01-01,4.937826086956522,4.760832951542017,0.1769931354145049,mlp
2003-02-01,2003-02-01,4.726999999999999,4.879490542693833,-0.15249054269383322,mlp
2003-03-01,2003-03-01,4.799761904761905,4.558131397272065,0.24163050748983927,mlp
2003-04-01,2003-04-01,4.682,4.435572299282983,0.24642770071701747,mlp
2003-05-01,2003-05-01,4.6285454545454545,4.17750646145262,0.45103899309283424,mlp
2003-06-01,2003-06-01,4.238285714285714,4.056171824139297,0.1821138901464172,mlp
2003-07-01,2003-07-01,4.4380434782608695,4.225218282283701,0.2128251959771683,mlp
2003-08-01,2003-08-01,4.515,4.076844090429444,0.43815590957055583,mlp
2003-09-01,2003-09-01,4.2736363636363635,4.212077496557211,0.06155886707915226,mlp
2003-10-01,2003-10-01,4.269130434782609,5.134718742440989,-0.8655883076583804,mlp
2003-11-01,2003-11-01,4.85475,5.210065315203868,-0.3553153152038675,mlp
2003-12-01,2003-12-01,4.977608695652174,4.889539730474345,0.08806896517782903,mlp
2004-01-01,2004-01-01,4.915,4.677758750901724,0.23724124909827626,mlp
2004-02-01,2004-02-01,4.809,4.516006428205569,0.2929935717944314,mlp
2004-03-01,2004-03-01,4.524260869565218,4.2897444258385145,0.23451644372670355,mlp
2004-04-01,2004-04-01,4.4465,4.4757422861582015,-0.029242286158201125,mlp
2004-05-01,2004-05-01,4.324285714285715,4.5865701292485515,-0.2622844149628367,mlp
2004-06-01,2004-06-01,4.268545454545454,4.281727121247649,-0.013181666702195116,mlp
2004-07-01,2004-07-01,4.177818181818182,4.594682223194973,-0.41686404137679123,mlp
2004-08-01,2004-08-01,3.800272727272727,4.43333484693538,-0.6330621196626529,mlp
2004-09-01,2004-09-01,3.5508181818181814,4.037828433294044,-0.48701025147586297,mlp
2004-10-01,2004-10-01,3.533761904761905,3.965264443629658,-0.4315025388677527,mlp
2004-11-01,2004-11-01,3.3871818181818183,3.6760569386109205,-0.28887512042910224,mlp
2004-12-01,2004-12-01,3.295826086956522,3.62132411236006,-0.325498025403538,mlp
2005-01-01,2005-01-01,3.629571428571429,3.7034449780784935,-0.0738735495070646,mlp
2005-02-01,2005-02-01,4.1732,3.4719682130562264,0.7012317869437732,mlp
2005-03-01,2005-03-01,4.009217391304348,3.734093997906523,0.27512339339782477,mlp
2005-04-01,2005-04-01,3.840095238095238,3.656674735459057,0.18342050263618104,mlp
2005-05-01,2005-05-01,3.6862272727272725,3.6380342091484614,0.048193063578811035,mlp
2005-06-01,2005-06-01,3.7541818181818183,3.7506445070813523,0.0035373111004659563,mlp
2005-07-01,2005-07-01,4.052380952380952,3.8441630169653886,0.20821793541556355,mlp
2005-08-01,2005-08-01,4.2437826086956525,3.725829861954379,0.5179527467412735,mlp
2005-09-01,2005-09-01,4.402772727272727,4.318875990098072,0.08389673717465485,mlp
