,date,actual,predicted,residual,model_type
2012-09-30,2012-09-30,3.0391666666666666,3.7780414748893065,-0.73887480822264,elasticnet
2012-10-31,2012-10-31,3.013086956521739,3.3769771010209526,-0.36389014449921353,elasticnet
2012-11-30,2012-11-30,3.126818181818182,3.261376005906038,-0.13455782408785621,elasticnet
2012-12-31,2012-12-31,3.346190476190476,3.2248096599369864,0.12138081625348951,elasticnet
2013-01-31,2013-01-31,3.3073913043478256,3.260878264788534,0.046513039559291425,elasticnet
2013-02-28,2013-02-28,3.2994999999999997,3.252783800451052,0.04671619954894757,elasticnet
2013-03-31,2013-03-31,3.1747619047619047,3.2309355499424353,-0.056173645180530585,elasticnet
2013-04-30,2013-04-30,3.157272727272727,3.2076356861920683,-0.050362958919341505,elasticnet
2013-05-31,2013-05-31,3.1586956521739133,3.103518009366824,0.055177642807089367,elasticnet
2013-06-30,2013-06-30,3.54,3.081744224200291,0.4582557757997092,elasticnet
2013-07-31,2013-07-31,3.7678260869565214,3.1612823326834456,0.6065437542730758,elasticnet
2013-08-31,2013-08-31,3.9154545454545455,3.1417358810118277,0.7737186644427179,elasticnet
2013-09-30,2013-09-30,3.833666666666667,3.048214917147901,0.7854517495187658,elasticnet
2013-10-31,2013-10-31,3.7626086956521743,3.026944651002896,0.7356640446492784,elasticnet
2013-11-30,2013-11-30,3.913809523809524,3.0874825739758496,0.8263269498336743,elasticnet
2013-12-31,2013-12-31,3.9441363636363636,3.0772501059554713,0.8668862576808922,elasticnet
2014-01-31,2014-01-31,3.9592608695652176,3.0660505853370634,0.8932102842281542,elasticnet
2014-02-28,2014-02-28,3.8399500000000004,3.0539264117469926,0.7860235882530078,elasticnet
2014-03-31,2014-03-31,3.8466190476190474,3.103707676770731,0.7429113708483164,elasticnet
2014-04-30,2014-04-30,3.826590909090909,3.140474701849226,0.6861162072416831,elasticnet
2014-05-31,2014-05-31,3.6854090909090904,3.1702080201532086,0.5152010707558818,elasticnet
2014-06-30,2014-06-30,3.526904761904762,3.1690329974359335,0.3578717644688285,elasticnet
2014-07-31,2014-07-31,3.3197391304347827,3.1567096373368164,0.16302949309796633,elasticnet
2014-08-31,2014-08-31,3.350761904761905,3.0688250094186422,0.2819368953432626,elasticnet
2014-09-30,2014-09-30,3.2655,2.980538468114238,0.2849615318857617,elasticnet
2014-10-31,2014-10-31,3.0292608695652175,2.926201075341356,0.10305979422386136,elasticnet
2014-11-30,2014-11-30,2.9797000000000002,2.8510715677816045,0.1286284322183957,elasticnet
2014-12-31,2014-12-31,2.972652173913043,2.827562118284858,0.14509005562818533,elasticnet
2015-01-31,2015-01-31,2.7078636363636366,2.852605030006508,-0.14474139364287142,elasticnet
2015-02-28,2015-02-28,2.60575,2.7941669742898227,-0.18841697428982274,elasticnet
2015-03-31,2015-03-31,2.5482727272727272,2.7010599116179166,-0.15278718434518934,elasticnet
2015-04-30,2015-04-30,2.458136363636364,2.6595975912885645,-0.20146122765220076,elasticnet
2015-05-31,2015-05-31,2.7932380952380953,2.680225383793286,0.11301271144480918,elasticnet
2015-06-30,2015-06-30,2.764818181818182,2.644921063525977,0.11989711829220484,elasticnet
2015-07-31,2015-07-31,2.739086956521739,2.6156037535576733,0.12348320296406579,elasticnet
2015-08-31,2015-08-31,2.5794761904761905,2.6093489740866485,-0.029872783610457976,elasticnet
2015-09-30,2015-09-30,2.4575,2.574378943975613,-0.11687894397561305,elasticnet
2015-10-31,2015-10-31,2.2750454545454546,2.4594408773898992,-0.18439542284444466,elasticnet
2015-11-30,2015-11-30,2.404904761904762,2.46162552737366,-0.05672076546889793,elasticnet
2015-12-31,2015-12-31,2.298695652173913,2.5171377626565783,-0.21844211048266526,elasticnet
2016-01-31,2016-01-31,2.1594285714285713,2.2573369507476206,-0.09790837931904939,elasticnet
2016-02-29,2016-02-29,1.955,2.3447507280473068,-0.3897507280473067,elasticnet
2016-03-31,2016-03-31,1.9418695652173912,2.2965443595304027,-0.3546747943130115,elasticnet
2016-04-30,2016-04-30,1.9197142857142857,2.324912772089026,-0.4051984863747402,elasticnet
2016-05-31,2016-05-31,1.9115909090909091,2.285383537658246,-0.37379262856733675,elasticnet
2016-06-30,2016-06-30,1.7431363636363635,2.2075060645900773,-0.46436970095371377,elasticnet
2016-07-31,2016-07-31,1.5073333333333334,2.1150157683151347,-0.6076824349818013,elasticnet
2016-08-31,2016-08-31,1.5030434782608695,2.13605637944286,-0.6330129011819907,elasticnet
2016-09-30,2016-09-30,1.5555,2.1203904740422046,-0.5648904740422045,elasticnet
2016-10-31,2016-10-31,1.6445714285714286,2.1451403523518504,-0.5005689237804218,elasticnet
2016-11-30,2016-11-30,2.0700454545454545,2.152781965445228,-0.0827365108997733,elasticnet
2016-12-31,2016-12-31,2.1943636363636365,2.118442081129175,0.07592155523446165,elasticnet
2017-01-31,2017-01-31,2.1859545454545457,2.2792095725067547,-0.093255027052209,elasticnet
2017-02-28,2017-02-28,2.2217,2.2510701796960952,-0.029370179696095455,elasticnet
2017-03-31,2017-03-31,2.3082173913043476,2.2856292212328064,0.022588170071541125,elasticnet
2017-04-30,2017-04-30,2.3325500000000003,2.228414256131508,0.10413574386849245,elasticnet
2017-05-31,2017-05-31,2.4152608695652176,2.2369579744671784,0.1783028950980392,elasticnet
2017-06-30,2017-06-30,2.282772727272727,2.201830606740658,0.08094212053206906,elasticnet
2017-07-31,2017-07-31,2.3166190476190476,2.266062895327824,0.050556152291223455,elasticnet
2017-08-31,2017-08-31,2.359,2.3233218862252376,0.03567811377476238,elasticnet
2017-09-30,2017-09-30,2.3200476190476187,2.2363360042285625,0.0837116148190562,elasticnet
2017-10-31,2017-10-31,2.3847272727272726,2.193909958040972,0.1908173146863006,elasticnet
2017-11-30,2017-11-30,2.505272727272727,2.089999469673213,0.41527325759951417,elasticnet
2017-12-31,2017-12-31,2.416714285714286,2.228062200977755,0.18865208473653095,elasticnet
2018-01-31,2018-01-31,2.5430434782608695,2.112773996233411,0.4302694820274584,elasticnet
2018-02-28,2018-02-28,2.7062999999999997,2.2004944004915057,0.505805599508494,elasticnet
2018-03-31,2018-03-31,2.6809545454545454,2.193894912366807,0.4870596330877386,elasticnet
2018-04-30,2018-04-30,2.664,2.249536757957875,0.41446324204212504,elasticnet
2018-05-31,2018-05-31,2.733,2.2390244287343255,0.4939755712656746,elasticnet
2018-06-30,2018-06-30,2.6295714285714284,2.241046833894496,0.38852459467693246,elasticnet
2018-07-31,2018-07-31,2.5329545454545457,2.1766917836483164,0.3562627618062293,elasticnet
2018-08-31,2018-08-31,2.4066521739130438,2.232392599783038,0.17425957413000592,elasticnet
2018-09-30,2018-09-30,2.25105,2.3490840199511656,-0.09803401995116534,elasticnet
2018-10-31,2018-10-31,2.264130434782609,2.3340121126498987,-0.06988167786728994,elasticnet
2018-11-30,2018-11-30,2.0857272727272727,2.344581367447681,-0.2588540947204083,elasticnet
2018-12-31,2018-12-31,1.9368571428571428,2.309795456367574,-0.3729383135104314,elasticnet
2019-01-31,2019-01-31,2.001130434782609,2.2158907400081698,-0.2147603052255609,elasticnet
2019-02-28,2019-02-28,2.03325,2.1568213261683877,-0.12357132616838795,elasticnet
2019-03-31,2019-03-31,1.9944285714285717,2.141400954951234,-0.1469723835226624,elasticnet
2019-04-30,2019-04-30,1.9028636363636364,2.1736767626375784,-0.27081312627394194,elasticnet
2019-05-31,2019-05-31,1.8612173913043477,2.1957561028827475,-0.33453871157839976,elasticnet
2019-06-30,2019-06-30,1.66445,2.2030314307713286,-0.5385814307713286,elasticnet
2019-07-31,2019-07-31,1.5116086956521742,2.1402291587703637,-0.6286204631181895,elasticnet
2019-08-31,2019-08-31,1.2414545454545456,1.970820876382025,-0.7293663309274794,elasticnet
2019-09-30,2019-09-30,1.3743809523809525,1.9015806264502513,-0.5271996740692988,elasticnet
2019-10-31,2019-10-31,1.545304347826087,1.9267105249205696,-0.38140617709448255,elasticnet
2019-11-30,2019-11-30,1.6837142857142855,1.9072726303277983,-0.22355834461351276,elasticnet
2019-12-31,2019-12-31,1.5997272727272729,2.0116969963139804,-0.41196972358670747,elasticnet
2020-01-31,2020-01-31,1.6516521739130434,2.097368520977231,-0.4457163470641876,elasticnet
2020-02-29,2020-02-29,1.56015,2.0324262230007557,-0.4722762230007558,elasticnet
2020-03-31,2020-03-31,1.550409090909091,1.9300882359196838,-0.37967914501059274,elasticnet
2020-04-30,2020-04-30,1.622409090909091,1.689123768906711,-0.06671467799761999,elasticnet
2020-05-31,2020-05-31,1.5415238095238095,1.6385813389549595,-0.09705752943114998,elasticnet
2020-06-30,2020-06-30,1.5699545454545456,1.6276771031429027,-0.0577225576883571,elasticnet
2020-07-31,2020-07-31,1.5565652173913045,1.6680096828650568,-0.11144446547375231,elasticnet
2020-08-31,2020-08-31,1.5698571428571428,1.725486339251169,-0.15562919639402617,elasticnet
2020-09-30,2020-09-30,1.6350909090909092,1.7572752074966669,-0.12218429840575773,elasticnet
2020-10-31,2020-10-31,1.6368636363636364,1.6132226285391855,0.023641007824450888,elasticnet
2020-11-30,2020-11-30,1.7169523809523808,1.6974868814240427,0.019465499528338093,elasticnet
2020-12-31,2020-12-31,1.7865652173913045,1.6975838439242619,0.0889813734670426,elasticnet
2021-01-31,2021-01-31,1.8417619047619047,1.7574876310440821,0.08427427371782259,elasticnet
2021-02-28,2021-02-28,1.986,1.8409242048706937,0.14507579512930624,elasticnet
2021-03-31,2021-03-31,2.1069130434782606,1.927000202249461,0.17991284122879958,elasticnet
2021-04-30,2021-04-30,2.1433181818181817,2.032291152636118,0.11102702918206386,elasticnet
2021-05-31,2021-05-31,2.246952380952381,2.0558371441386356,0.19111523681374543,elasticnet
2021-06-30,2021-06-30,2.1923636363636363,2.006355488355505,0.18600814800813126,elasticnet
2021-07-31,2021-07-31,2.0416818181818184,2.0585203052731753,-0.016838487091356935,elasticnet
2021-08-31,2021-08-31,1.9569545454545454,2.0611326030905093,-0.10417805763596388,elasticnet
2021-09-30,2021-09-30,2.066272727272727,2.1152313199392307,-0.04895859266650371,elasticnet
2021-10-31,2021-10-31,2.312190476190476,2.2491601718947276,0.06303030429574852,elasticnet
2021-11-30,2021-11-30,2.3228636363636364,2.3758660781844405,-0.05300244182080416,elasticnet
2021-12-31,2021-12-31,2.2233043478260868,2.441394729910983,-0.21809038208489628,elasticnet
2022-01-31,2022-01-31,2.430142857142857,2.5099567998789194,-0.07981394273606224,elasticnet
2022-02-28,2022-02-28,2.61035,2.553320750901142,0.05702924909885798,elasticnet
2022-03-31,2022-03-31,2.691521739130435,2.6250364364328815,0.06648530269755337,elasticnet
2022-04-30,2022-04-30,3.1216190476190477,2.7825958755262987,0.339023172092749,elasticnet
2022-05-31,2022-05-31,3.1778636363636363,2.9460597303651412,0.2318039059984951,elasticnet
2022-06-30,2022-06-30,3.390772727272727,3.149503473550065,0.24126925372266195,elasticnet
2022-07-31,2022-07-31,3.1348571428571423,3.3216681477872383,-0.18681100493009595,elasticnet
2022-08-31,2022-08-31,3.2450869565217393,3.3092790188086547,-0.06419206228691543,elasticnet
2022-09-30,2022-09-30,3.674045454545455,3.3415366238458493,0.3325088306996058,elasticnet
2022-10-31,2022-10-31,4.046619047619048,3.4970585997754178,0.5495604478436302,elasticnet
2022-11-30,2022-11-30,3.884909090909091,3.4744045738836267,0.4105045170254642,elasticnet
2022-12-31,2022-12-31,3.531,3.5515113902210005,-0.020511390221000347,elasticnet
2023-01-31,2023-01-31,3.3973181818181817,3.602070072447293,-0.20475189062911126,elasticnet
2023-02-28,2023-02-28,3.38135,3.5846963998143044,-0.20334639981430458,elasticnet
2023-03-31,2023-03-31,3.397869565217391,3.49714785451238,-0.09927828929498883,elasticnet
2023-04-30,2023-04-30,3.3014,3.4120744089452004,-0.11067440894520031,elasticnet
2023-05-31,2023-05-31,3.4466521739130433,3.356633814412694,0.0900183595003492,elasticnet
2023-06-30,2023-06-30,3.6578181818181816,3.240794214151962,0.4170239676662195,elasticnet
2023-07-31,2023-07-31,3.6388095238095235,3.1746047957053016,0.46420472810422186,elasticnet
2023-08-31,2023-08-31,3.758608695652174,3.353657583639927,0.40495111201224665,elasticnet
2023-09-30,2023-09-30,3.8084285714285717,3.4147917454829173,0.3936368259456544,elasticnet
2023-10-31,2023-10-31,4.140818181818182,3.425787343007963,0.7150308388102191,elasticnet
2023-11-30,2023-11-30,3.729227272727273,3.3447138936826404,0.3845133790446327,elasticnet
2023-12-31,2023-12-31,3.308333333333333,3.3208733236500585,-0.012539990316725369,elasticnet
2024-01-31,2024-01-31,3.234130434782609,3.256856861668821,-0.02272642688621218,elasticnet
2024-02-29,2024-02-29,3.3363333333333336,3.3121611885851387,0.024172144748194846,elasticnet
2024-03-31,2024-03-31,3.2834285714285714,3.307981753427237,-0.02455318199866552,elasticnet
2024-04-30,2024-04-30,3.3970454545454545,3.276192458635558,0.12085299590989651,elasticnet
2024-05-31,2024-05-31,3.389173913043478,3.23124396242285,0.1579299506206282,elasticnet
2024-06-30,2024-06-30,3.2302999999999997,3.184662214534134,0.04563778546586583,elasticnet
2024-07-31,2024-07-31,3.068217391304348,3.209760228162479,-0.14154283685813107,elasticnet
2024-08-31,2024-08-31,2.9075454545454544,3.1137738676143787,-0.20622841306892425,elasticnet
2024-09-30,2024-09-30,2.901333333333333,3.0393824832238843,-0.13804914989055117,elasticnet
2024-10-31,2024-10-31,2.9148695652173915,2.9151756207406834,-0.00030605552329188157,elasticnet
2024-11-30,2024-11-30,2.8664285714285715,2.9206675283198744,-0.05423895689130287,elasticnet
2024-12-31,2024-12-31,2.6382272727272724,2.905225754705065,-0.2669984819777924,elasticnet
2025-01-31,2025-01-31,2.7065217391304346,2.960528971113004,-0.25400723198256925,elasticnet
2025-02-28,2025-02-28,2.6694500000000003,2.901379413161593,-0.23192941316159255,elasticnet
2025-03-31,2025-03-31,2.5902857142857143,2.829300426689955,-0.23901471240424055,elasticnet
2025-04-30,2025-04-30,2.5075,2.8337933830993376,-0.32629338309933775,elasticnet
2025-05-31,2025-05-31,2.5688636363636363,2.793450081272127,-0.22458644490849045,elasticnet
2025-06-30,2025-06-30,2.72925,2.7050495433909707,0.024200456609029253,elasticnet
