,date,actual,predicted,residual,model_type
1999-03-31,1999-03-31,7.413,7.400998428977783,0.01200157102221766,gbm
1999-04-30,1999-04-30,7.311272727272728,7.321450255465688,-0.010177528192960139,gbm
1999-05-31,1999-05-31,7.9590476190476185,7.400998428977783,0.5580491900698359,gbm
1999-06-30,1999-06-30,7.930909090909091,7.400998428977783,0.5299106619313081,gbm
1999-07-31,1999-07-31,13.199818181818182,13.131432774330108,0.06838540748807453,gbm
1999-08-31,1999-08-31,8.909,8.90234210780904,0.006657892190959913,gbm
1999-09-30,1999-09-30,8.909,8.936271800764402,-0.027271800764401277,gbm
1999-10-31,1999-10-31,8.909,9.080028453004791,-0.17102845300479075,gbm
1999-11-30,1999-11-30,8.909,8.901392604457259,0.007607395542741813,gbm
1999-12-31,1999-12-31,8.909,8.901392604457259,0.007607395542741813,gbm
2000-01-31,2000-01-31,8.909,8.882552604897311,0.02644739510268934,gbm
2000-02-29,2000-02-29,8.909,8.894591198272197,0.014408801727803677,gbm
2000-03-31,2000-03-31,8.909,8.870329539853504,0.038670460146496666,gbm
2000-04-30,2000-04-30,9.19915,9.123834534845352,0.07531546515464704,gbm
2000-05-31,2000-05-31,9.273956521739132,9.22120693326519,0.052749588473941955,gbm
2000-06-30,2000-06-30,8.961772727272727,8.361869188956549,0.5999035383161786,gbm
2000-07-31,2000-07-31,8.281714285714285,6.935231529627378,1.3464827560869068,gbm
2000-08-31,2000-08-31,8.150652173913043,8.41038172244109,-0.2597295485280462,gbm
2000-09-30,2000-09-30,8.153333333333332,5.916273863328015,2.2370594700053177,gbm
2000-10-31,2000-10-31,8.49640909090909,6.884003719084778,1.6124053718243117,gbm
2000-11-30,2000-11-30,8.272,8.30153761819733,-0.029537618197329252,gbm
2000-12-31,2000-12-31,7.050619047619047,7.015358444254753,0.03526060336429371,gbm
2001-01-31,2001-01-31,6.971,6.2671746474280905,0.7038253525719096,gbm
2001-02-28,2001-02-28,5.82355,5.840514249093388,-0.01696424909338834,gbm
2001-03-31,2001-03-31,6.4025454545454545,5.870404653254044,0.5321408012914102,gbm
2001-04-30,2001-04-30,6.342,6.2371046632011655,0.10489533679883412,gbm
2001-05-31,2001-05-31,6.837869565217391,6.77300999830639,0.06485956691100103,gbm
2001-06-30,2001-06-30,6.543571428571428,6.522977847736278,0.020593580835150505,gbm
2001-07-31,2001-07-31,6.16740909090909,6.160858272794185,0.006550818114905432,gbm
2001-08-31,2001-08-31,5.543347826086957,5.60213022582798,-0.05878239974102328,gbm
2001-09-30,2001-09-30,5.371,6.126368173657161,-0.7553681736571605,gbm
2001-10-31,2001-10-31,5.588217391304347,6.1778204148717775,-0.5896030235674301,gbm
2001-11-30,2001-11-30,6.224727272727273,6.182226097276716,0.04250117545055776,gbm
2001-12-31,2001-12-31,6.673571428571429,6.197474198991559,0.47609722957987,gbm
2002-01-31,2002-01-31,6.9236956521739135,6.920419993695913,0.003275658478000487,gbm
2002-02-28,2002-02-28,8.0806,7.958257926654013,0.12234207334598768,gbm
2002-03-31,2002-03-31,7.852666666666667,7.853534353128813,-0.0008676864621461888,gbm
2002-04-30,2002-04-30,7.0185,6.672110951148415,0.3463890488515853,gbm
2002-05-31,2002-05-31,6.857521739130435,6.609923899853317,0.24759783927711787,gbm
2002-06-30,2002-06-30,6.851000000000001,6.864884382077965,-0.013884382077963942,gbm
2002-07-31,2002-07-31,6.324173913043478,6.305979680543292,0.01819423250018648,gbm
