,date,actual,predicted,residual,model_type
1992-01-01,1992-01-01,9.474347826086957,9.425657824769102,0.048690001317854836,mlp
1992-02-01,1992-02-01,9.315000000000001,9.45881549921109,-0.1438154992110885,mlp
1992-03-01,1992-03-01,9.671818181818182,9.495815013671768,0.1760031681464138,mlp
1992-04-01,1992-04-01,9.40090909090909,9.64879500295629,-0.2478859120471988,mlp
1992-05-01,1992-05-01,9.054761904761905,9.443993256683985,-0.3892313519220796,mlp
1992-06-01,1992-06-01,9.137272727272729,9.492691716820197,-0.3554189895474682,mlp
1992-07-01,1992-07-01,9.07391304347826,9.37162910380585,-0.29771606032758946,mlp
1992-08-01,1992-08-01,9.367142857142857,9.405721421695207,-0.03857856455234909,mlp
1992-09-01,1992-09-01,9.17090909090909,9.228079786515673,-0.057170695606583166,mlp
1992-10-01,1992-10-01,8.67590909090909,8.684644370886916,-0.008735279977825527,mlp
1992-11-01,1992-11-01,8.26095238095238,8.355473942100524,-0.09452156114814336,mlp
1992-12-01,1992-12-01,8.371565217391304,8.205566390419255,0.16599882697204826,mlp
1993-01-01,1993-01-01,8.312571428571427,8.261256995140815,0.05131443343061193,mlp
1993-02-01,1993-02-01,7.96285,7.8466719047668505,0.11617809523314993,mlp
1993-03-01,1993-03-01,7.7049130434782604,7.811747275364312,-0.10683423188605179,mlp
1993-04-01,1993-04-01,7.813318181818182,7.784210750988496,0.029107430829685477,mlp
1993-05-01,1993-05-01,8.065714285714286,7.752031822543133,0.313682463171153,mlp
1993-06-01,1993-06-01,7.866909090909091,7.752031822543132,0.11487726836595868,mlp
1993-07-01,1993-07-01,7.4861818181818185,7.715298595539401,-0.22911677735758218,mlp
1993-08-01,1993-08-01,6.975636363636363,7.61066627184318,-0.6350299082068167,mlp
1993-09-01,1993-09-01,6.901363636363637,7.611052511337753,-0.7096888749741161,mlp
1993-10-01,1993-10-01,6.809333333333334,7.685842453529852,-0.876509120196518,mlp
1993-11-01,1993-11-01,6.7715000000000005,7.692115474450391,-0.9206154744503907,mlp
1993-12-01,1993-12-01,6.275173913043479,7.534260410895385,-1.2590864978519063,mlp
1994-01-01,1994-01-01,6.21752380952381,7.397003168011448,-1.1794793584876384,mlp
1994-02-01,1994-02-01,6.611,7.368660600508534,-0.757660600508534,mlp
1994-03-01,1994-03-01,7.286173913043478,7.424759559914737,-0.13858564687125874,mlp
1994-04-01,1994-04-01,7.654904761904762,7.573945423206409,0.08095933869835292,mlp
1994-05-01,1994-05-01,8.130181818181818,7.699466486789631,0.43071533139218676,mlp
1994-06-01,1994-06-01,8.533681818181819,7.763263032559206,0.7704187856226126,mlp
1994-07-01,1994-07-01,8.366809523809524,7.757901903566594,0.6089076202429293,mlp
1994-08-01,1994-08-01,8.510565217391305,7.825961365718705,0.6846038516726001,mlp
1994-09-01,1994-09-01,8.793863636363637,8.08622412255121,0.7076395138124276,mlp
1994-10-01,1994-10-01,8.69995238095238,8.035334077681311,0.6646183032710695,mlp
1994-11-01,1994-11-01,8.569909090909091,8.078496717220213,0.4914123736888776,mlp
1994-12-01,1994-12-01,8.523181818181818,8.209462906384209,0.3137189117976096,mlp
