,date,actual,predicted,residual,model_type
1992-12-31,1992-12-31,8.82425,6.666908382401817,2.157341617598182,elasticnet
1993-01-31,1993-01-31,8.91947619047619,6.678808122350097,2.2406680681260935,elasticnet
1993-02-28,1993-02-28,8.67085,6.491229597183175,2.179620402816825,elasticnet
1993-03-31,1993-03-31,8.388739130434782,6.492928168376695,1.8958109620580874,elasticnet
1993-04-30,1993-04-30,8.432863636363637,6.465739305290228,1.9671243310734088,elasticnet
1993-05-31,1993-05-31,8.601333333333333,6.438785553706885,2.162547779626448,elasticnet
1993-06-30,1993-06-30,8.399681818181818,6.438785553706884,1.9608962644749344,elasticnet
1993-07-31,1993-07-31,8.013954545454546,6.412062451580953,1.6018920938735928,elasticnet
1993-08-31,1993-08-31,7.454454545454545,6.388778054583851,1.0656764908706942,elasticnet
1993-09-30,1993-09-30,7.302045454545455,6.41734192600501,0.8847035285404452,elasticnet
1993-10-31,1993-10-31,7.175476190476191,6.384970806267978,0.7905053842082133,elasticnet
1993-11-30,1993-11-30,7.1157272727272725,6.382670567044636,0.7330567056826363,elasticnet
1993-12-31,1993-12-31,6.560913043478261,6.309663680911441,0.2512493625668206,elasticnet
1994-01-31,1994-01-31,6.499571428571429,6.259729967668001,0.2398414609034285,elasticnet
1994-02-28,1994-02-28,6.835849999999999,6.198559024290895,0.6372909757091039,elasticnet
1994-03-31,1994-03-31,7.479173913043478,6.1742427867295415,1.304931126313936,elasticnet
1994-04-30,1994-04-30,7.789619047619047,6.186276149964739,1.6033428976543087,elasticnet
1994-05-31,1994-05-31,8.162227272727273,6.245636847235166,1.9165904254921076,elasticnet
1994-06-30,1994-06-30,8.452772727272729,6.2566180867552745,2.196154640517454,elasticnet
1994-07-31,1994-07-31,8.320809523809524,6.228094080082787,2.0927154437267372,elasticnet
1994-08-31,1994-08-31,8.417695652173913,6.240621901576659,2.1770737505972546,elasticnet
1994-09-30,1994-09-30,8.616090909090909,6.314757794250805,2.301333114840104,elasticnet
1994-10-31,1994-10-31,8.535238095238096,6.292983548042066,2.24225454719603,elasticnet
1994-11-30,1994-11-30,8.439590909090908,6.329832218785988,2.10975869030492,elasticnet
1994-12-31,1994-12-31,8.363909090909091,6.440140746148856,1.9237683447602354,elasticnet
1995-01-31,1995-01-31,8.522863636363637,6.4619749288719595,2.060888707491677,elasticnet
1995-02-28,1995-02-28,8.456700000000001,6.6328476956855535,1.823852304314448,elasticnet
1995-03-31,1995-03-31,8.421521739130435,6.614416766250361,1.807104972880074,elasticnet
1995-04-30,1995-04-30,8.30595,6.61072138121305,1.695228618786949,elasticnet
1995-05-31,1995-05-31,8.100260869565217,6.585467583285862,1.514793286279355,elasticnet
1995-06-30,1995-06-30,8.114,6.585467583285862,1.528532416714139,elasticnet
1995-07-31,1995-07-31,8.333857142857143,6.528075191905299,1.805781950951844,elasticnet
1995-08-31,1995-08-31,8.210391304347826,6.522534243226227,1.6878570611215995,elasticnet
1995-09-30,1995-09-30,8.097214285714285,6.525942350782257,1.571271934932028,elasticnet
1995-10-31,1995-10-31,8.310440909090909,6.525992276798883,1.784448632292026,elasticnet
1995-11-30,1995-11-30,7.981468181818181,6.445407536368048,1.5360606454501333,elasticnet
1995-12-31,1995-12-31,7.7577380952380945,6.426569400283718,1.3311686949543766,elasticnet
1996-01-31,1996-01-31,7.785269565217391,6.332076097326758,1.4531934678906326,elasticnet
1996-02-29,1996-02-29,8.088104761904763,6.240523932456227,1.8475808294485354,elasticnet
1996-03-31,1996-03-31,8.252285714285714,6.236450782637334,2.0158349316483797,elasticnet
