,date,actual,predicted,residual,model_type
1990-01-31,1990-01-31,8.244,8.139357769793005,0.10464223020699492,elasticnet
1990-02-28,1990-02-28,8.498999999999999,8.104382317306532,0.3946176826934664,elasticnet
1990-03-31,1990-03-31,8.558727272727273,8.094050981669948,0.4646762910573248,elasticnet
1990-04-30,1990-04-30,8.744095238095237,8.075663709841622,0.6684315282536151,elasticnet
1990-05-31,1990-05-31,8.725826086956522,8.087485829021166,0.6383402579353561,elasticnet
1990-06-30,1990-06-30,8.45142857142857,8.07008303890899,0.38134553251958003,elasticnet
1990-07-31,1990-07-31,8.488727272727273,8.013353325920866,0.4753739468064069,elasticnet
1990-08-31,1990-08-31,8.856826086956522,8.020108144213332,0.8367179427431903,elasticnet
1990-09-30,1990-09-30,9.0188,8.023095136460013,0.9957048635399879,elasticnet
1990-10-31,1990-10-31,8.850260869565219,7.98957722228161,0.8606836472836088,elasticnet
1990-11-30,1990-11-30,8.534727272727274,7.860677708307465,0.6740495644198088,elasticnet
1990-12-31,1990-12-31,8.232000000000001,7.656375456099317,0.575624543900684,elasticnet
1991-01-31,1991-01-31,8.26282608695652,7.437346838696646,0.8254792482598745,elasticnet
1991-02-28,1991-02-28,8.03215,7.232036235322758,0.800113764677242,elasticnet
1991-03-31,1991-03-31,8.279761904761905,7.198232396175663,1.0815295085862422,elasticnet
1991-04-30,1991-04-30,8.205272727272726,7.16465384569983,1.0406188815728967,elasticnet
1991-05-31,1991-05-31,8.262739130434783,7.094769526236794,1.1679696041979888,elasticnet
1991-06-30,1991-06-30,8.4673,7.10837553036828,1.3589244696317202,elasticnet
1991-07-31,1991-07-31,8.446652173913042,7.08168119891811,1.3649709749949324,elasticnet
1991-08-31,1991-08-31,8.141545454545454,6.963621491723902,1.177923962821552,elasticnet
1991-09-30,1991-09-30,7.946428571428571,6.8617192650469025,1.0847093063816686,elasticnet
1991-10-31,1991-10-31,7.924304347826087,6.779889165944931,1.1444151818811559,elasticnet
1991-11-30,1991-11-30,7.918666666666667,6.515187066768815,1.4034795998978513,elasticnet
1991-12-31,1991-12-31,7.688954545454546,6.312867018453271,1.3760875270012756,elasticnet
1992-01-31,1992-01-31,7.576869565217391,6.169308113997846,1.4075614512195456,elasticnet
1992-02-29,1992-02-29,7.85765,6.206669657342479,1.6509803426575207,elasticnet
1992-03-31,1992-03-31,7.968727272727273,6.244795964273378,1.7239313084538948,elasticnet
1992-04-30,1992-04-30,7.9556818181818185,6.1518589155905765,1.803822902591242,elasticnet
1992-05-31,1992-05-31,7.884666666666667,6.137843621140876,1.7468230455257912,elasticnet
1992-06-30,1992-06-30,7.838136363636363,6.169662113880083,1.6684742497562803,elasticnet
1992-07-31,1992-07-31,7.594173913043478,5.891342083836241,1.7028318292072369,elasticnet
1992-08-31,1992-08-31,7.38847619047619,5.849219972996525,1.5392562174796653,elasticnet
1992-09-30,1992-09-30,7.336818181818182,5.725862006601653,1.6109561752165291,elasticnet
1992-10-31,1992-10-31,7.528954545454545,5.644937551356083,1.8840169940984621,elasticnet
1992-11-30,1992-11-30,7.6041428571428575,5.685969347447931,1.9181735096949266,elasticnet
1992-12-31,1992-12-31,7.430217391304348,5.71206004723795,1.7181573440663982,elasticnet
1993-01-31,1993-01-31,7.3362380952380954,5.6864264055591445,1.649811689678951,elasticnet
1993-02-28,1993-02-28,7.0896,5.620964082767468,1.4686359172325316,elasticnet
1993-03-31,1993-03-31,6.819652173913044,5.545450005793121,1.2742021681199223,elasticnet
1993-04-30,1993-04-30,6.848545454545455,5.621749332835808,1.226796121709647,elasticnet
1993-05-31,1993-05-31,6.916619047619047,5.610158309642452,1.306460737976595,elasticnet
1993-06-30,1993-06-30,6.803590909090909,5.566124681368473,1.237466227722436,elasticnet
1993-07-31,1993-07-31,6.625636363636364,5.546895790144268,1.0787405734920954,elasticnet
1993-08-31,1993-08-31,6.323772727272726,5.51557898552143,0.8081937417512961,elasticnet
1993-09-30,1993-09-30,5.993409090909091,5.525751498802605,0.4676575921064856,elasticnet
1993-10-31,1993-10-31,5.9363809523809525,5.555301301122566,0.3810796512583865,elasticnet
1993-11-30,1993-11-30,6.212590909090909,5.537837368453066,0.6747535406378429,elasticnet
1993-12-31,1993-12-31,6.247130434782608,5.532130904445571,0.7149995303370371,elasticnet
1994-01-31,1994-01-31,6.286809523809524,5.500223407988862,0.7865861158206613,elasticnet
1994-02-28,1994-02-28,6.494400000000001,5.60654513147475,0.8878548685252508,elasticnet
1994-03-31,1994-03-31,6.9068695652173915,5.718528608478333,1.1883409567390588,elasticnet
1994-04-30,1994-04-30,7.256571428571429,5.816711387032645,1.4398600415387843,elasticnet
1994-05-31,1994-05-31,7.40740909090909,5.95369759515017,1.4537114957589203,elasticnet
1994-06-30,1994-06-30,7.389545454545455,6.090689391648581,1.2988560628968733,elasticnet
1994-07-31,1994-07-31,7.576809523809524,6.081364632339585,1.4954448914699388,elasticnet
1994-08-31,1994-08-31,7.485608695652174,6.224150644372838,1.2614580512793365,elasticnet
1994-09-30,1994-09-30,7.696045454545454,6.335642707333768,1.360402747211686,elasticnet
1994-10-31,1994-10-31,7.931952380952381,6.312848974788203,1.6191034061641778,elasticnet
1994-11-30,1994-11-30,8.072863636363637,6.489238392600501,1.5836252437631364,elasticnet
1994-12-31,1994-12-31,7.86459090909091,6.65836664356779,1.2062242655231197,elasticnet
